600015,hxyh,70.28,0.790000000000006,69.739267843034,50.1105509861148,6,70.73,4.77734607492186,-35.84,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
688177,百奥泰,18.05,-2.98,0,0,5,0,7.9,-29.76,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
688266,泽璟制药,19.93,-2.9,0.0263365815117211,0,2,0,7.9,-29.44,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
688037,芯源微,22.94,-3.93,0.0526731630234423,66.6666666666667,2,0,7.9,-38.5,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002969,嘉美包装,23.3,-0.41,0.0790097445351634,50,4,0,7.9,-4.16,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地较差，市场关注意愿无明显变化。,2020/3/2 16:30:00
688090,瑞松科技,23.51,-3.2,0.105346326046885,50,24,0,7.9,-32,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
688218,江苏北人,24.09,-3.18,0.131682907558595,36.3636363636364,2,0,7.9,-19.84,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
688310,迈得医疗,24.27,-2.05,0.158019489070316,37.5,1,0,7.9,-20.48,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
688186,广大特材,24.85,-2.59,0.184356070582037,51.8518518518518,1,0,7.9,-27.2,1,近日消息面一般，主力资金有明显流出迹象，短期呈现上升趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002971,和远气体,25.85,-2.11,0.210692652093758,55.8441558441558,4,0,7.9,-21.12,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
